p,u:0,u:1,u:2,Points:0,Points:1,Points:2
9.9076,-7.32267E-17,0,2.19014E-14,0,0,0
9.90801,-1.32786E-16,0,2.18145E-14,0.276,0,0
9.90913,-2.52131E-16,0,2.15843E-14,0.552,0,0
9.91127,-4.66163E-16,0,2.11747E-14,0.828,0,0
9.91522,-9.58549E-16,0,2.05207E-14,1.104,0,0
9.92333,-2.39969E-15,0,1.95524E-14,1.38,0,0
9.94365,-7.54941E-15,0,1.84616E-14,1.656,0,0
9.97992,-2.81705E-14,0,2.63396E-14,1.932,0,0
9.99379,-5.24781E-14,0,2.72377E-14,2.208,0,0
9.99379,-7.32697E-14,0,2.37223E-14,2.484,0,0
9.99379,-8.98636E-14,0,1.95235E-14,2.76,0,0
9.99379,-3.89684E-14,0,3.7257E-14,3.036,0,0
9.99379,-2.13676E-14,0,2.79402E-14,3.312,0,0
9.9969,-3.55595E-14,0,1.54133E-14,3.588,0,0
9.99919,-5.54751E-14,0,2.01771E-14,3.864,0,0
9.99956,-7.7007E-14,0,2.17407E-14,4.14,0,0
9.99956,-9.46679E-14,0,1.78694E-14,4.416,0,0
9.99956,-1.01208E-13,0,2.83905E-14,4.692,0,0
9.99956,-2.79174E-14,0,2.77643E-14,4.968,0,0
9.99956,1.80121E-13,0,1.9227E-14,5.244,0,0
9.99956,3.10708E-09,0,8.33861E-12,5.52,0,0
9.99956,1.89456E-07,0,8.8076E-10,5.796,0,0
9.99949,3.14057E-07,0,-4.46523E-10,6.072,0,0
9.99919,3.3016E-07,0,-4.42431E-10,6.348,0,0
9.99745,3.30161E-07,0,6.8508E-15,6.624,0,0
9.99364,3.30162E-07,0,2.73187E-14,6.9,0,0
9.98868,3.30164E-07,0,2.90541E-14,7.176,0,0
9.98406,3.3017E-07,0,3.0941E-14,7.452,0,0
9.98152,3.30179E-07,0,4.15096E-14,7.728,0,0
9.98038,3.30192E-07,0,4.73394E-14,8.004,0,0
9.97964,3.30206E-07,0,1.22838E-13,8.28,0,0
9.97897,3.30221E-07,0,2.01566E-12,8.556,0,0
9.97842,1.8338E-06,0,0.000001522,8.832,0,0
9.97729,6.67025E-06,0,5.05856E-05,9.108,0,0
9.97486,-9.348E-08,0,0.00011771,9.384,0,0
9.97501,-0.000011472,0,0.000112649,9.66,0,0
9.97985,-0.00002334,0,0.000106608,9.936,0,0
9.98703,-2.29024E-05,0,8.20856E-05,10.212,0,0
9.9919,-1.37133E-05,0,5.25162E-05,10.488,0,0
9.99398,-8.15885E-06,0,3.85287E-05,10.764,0,0
9.99499,-0.000004311,0,2.62475E-05,11.04,0,0
9.99569,-0.00000161,0,1.18109E-05,11.316,0,0
9.99626,2.46196E-07,0,5.03288E-06,11.592,0,0
9.99616,3.06733E-06,0,1.38011E-05,11.868,0,0
9.99544,3.22057E-06,0,4.86555E-05,12.144,0,0
9.99493,-0.000000842,0,8.81298E-05,12.42,0,0
9.99497,-5.51215E-06,0,0.00011526,12.696,0,0
9.99538,-8.42506E-06,0,0.00013507,12.972,0,0
9.99595,-1.07765E-05,0,0.00013124,13.248,0,0
9.99686,-1.17423E-05,0,8.27764E-05,13.524,0,0
9.99804,-1.15334E-05,0,4.94245E-05,13.8,0,0
9.99883,-1.02521E-05,0,6.45341E-05,14.076,0,0
9.99915,-8.50117E-06,0,8.91155E-05,14.352,0,0
9.99929,-6.70067E-06,0,8.53615E-05,14.628,0,0
9.9994,-3.33334E-06,0,6.67694E-05,14.904,0,0
9.99945,1.28933E-06,0,0.000060781,15.18,0,0
9.99943,6.96179E-06,0,6.72847E-05,15.456,0,0
9.99932,1.20084E-05,0,8.00871E-05,15.732,0,0
9.99911,1.40715E-05,0,9.36718E-05,16.008,0,0
9.99879,1.32181E-05,0,9.46501E-05,16.284,0,0
9.9983,1.05479E-05,0,8.12703E-05,16.56,0,0
9.99778,6.35136E-06,0,0.000102105,16.836,0,0
9.99755,-9.2417E-07,0,0.000281762,17.112,0,0
9.99753,-6.96738E-06,0,0.000560366,17.388,0,0
9.99758,-0.000010399,0,0.000796694,17.664,0,0
9.99764,-0.00001591,0,0.000843079,17.94,0,0
9.99773,-2.04113E-05,0,0.000769635,18.216,0,0
9.99785,-1.36726E-05,0,0.000746127,18.492,0,0
9.99792,1.25364E-06,0,0.000733334,18.768,0,0
9.99791,1.23636E-05,0,0.00066553,19.044,0,0
9.99783,1.67213E-05,0,0.000508339,19.32,0,0
9.99765,7.3047E-06,0,0.000352856,19.596,0,0
9.99755,-3.5935E-06,0,0.000272786,19.872,0,0
9.99764,-4.32345E-06,0,0.000185117,20.148,0,0
9.99779,-1.07955E-06,0,7.04036E-05,20.424,0,0
9.99784,-9.73778E-11,0,1.02316E-05,20.7,0,0
9.97727,5.48944E-15,0,5.58944E-10,20.976,0,0
9.94106,7.65747E-16,0,1.86456E-14,21.252,0,0
9.93458,-9.68618E-15,0,2.59053E-14,21.528,0,0
9.97732,-4.25578E-14,0,3.86881E-14,21.804,0,0
9.99707,5.6239E-14,0,7.84341E-14,22.08,0,0
9.99707,6.98885E-14,0,1.08982E-13,22.356,0,0
9.99656,2.2696E-14,0,6.48974E-14,22.632,0,0
9.94086,-6.07473E-15,0,4.27427E-14,22.908,0,0
9.95276,-6.12075E-14,0,7.05955E-14,23.184,0,0
9.97258,-8.029E-12,0,1.8174E-11,23.46,0,0
9.97259,-5.61947E-06,0,1.05451E-05,23.736,0,0
9.97974,-1.19128E-05,0,1.84592E-05,24.012,0,0
9.98941,-1.15202E-05,0,1.64605E-05,24.288,0,0
9.99524,-7.34233E-06,0,1.08372E-05,24.564,0,0
9.99788,-3.8226E-06,0,7.35806E-06,24.84,0,0
9.99893,-1.7764E-06,0,6.60652E-06,25.116,0,0
9.99928,-6.13785E-07,0,5.08976E-06,25.392,0,0
9.9994,-1.52304E-07,0,0.000002582,25.668,0,0
9.99946,-9.73246E-08,0,1.3417E-06,25.944,0,0
9.99952,-1.30287E-07,0,1.17581E-06,26.22,0,0
9.99961,-1.03482E-07,0,7.93889E-07,26.496,0,0
9.9997,-3.93502E-08,0,0.000000342,26.772,0,0
9.99974,-3.93276E-09,0,8.49439E-08,27.048,0,0
9.99974,2.58825E-09,0,6.86662E-09,27.324,0,0
9.99973,2.58831E-09,0,5.86932E-14,27.6,0,0
9.9997,2.58833E-09,0,1.01256E-13,27.876,0,0
9.99967,3.68255E-09,0,4.56915E-10,28.152,0,0
9.99475,6.45749E-09,0,-2.2791E-10,28.428,0,0
9.95243,7.57861E-09,0,-2.27438E-10,28.704,0,0
9.93201,4.58477E-07,0,1.4023E-07,28.98,0,0
9.92702,4.65516E-06,0,3.15281E-06,29.256,0,0
9.90655,9.64833E-06,0,1.57094E-05,29.532,0,0
9.84026,5.41313E-06,0,3.44407E-05,29.808,0,0
9.69803,0.000000932,0,2.39233E-05,30.084,0,0
9.63584,-1.6078E-07,0,2.16614E-05,30.36,0,0
9.63516,9.85917E-08,0,9.11185E-06,30.636,0,0
9.63034,0.0000003,0,4.21255E-07,30.912,0,0
9.52478,1.29712E-07,0,2.29911E-06,31.188,0,0
9.46657,1.9277E-07,0,3.58477E-05,31.464,0,0
9.45349,0.000000089,0,2.78249E-05,31.74,0,0
9.44867,1.92388E-15,0,5.2379E-06,32.016,0,0
9.46912,-4.52821E-15,0,1.75047E-13,32.292,0,0
9.49729,3.00583E-15,0,1.11222E-13,32.568,0,0
9.47184,9.62038E-15,0,1.18153E-13,32.844,0,0
9.39039,5.4098E-15,0,1.48219E-13,33.12,0,0
9.34459,1.10476E-15,0,1.59133E-13,33.396,0,0
9.33524,7.59987E-17,0,1.58066E-13,33.672,0,0
9.33459,-4.16157E-16,0,1.57682E-13,33.948,0,0
9.33812,-7.42463E-13,0,7.14052E-11,34.224,0,0
9.34826,-0.000000062,0,2.01952E-06,34.5,0,0
9.40043,-2.02524E-07,0,1.99191E-06,34.776,0,0
9.64597,-2.57301E-07,0,4.91131E-07,35.052,0,0
9.7871,9.0637E-07,0,6.18256E-06,35.328,0,0
9.79398,0.000004599,0,1.57355E-05,35.604,0,0
9.7441,4.50907E-06,0,2.00353E-05,35.88,0,0
9.65015,0.000001803,0,2.54164E-05,36.156,0,0
9.59562,5.8291E-07,0,2.46419E-05,36.432,0,0
9.5814,7.84331E-07,0,6.67862E-05,36.708,0,0
9.5752,0.000003655,0,0.000160933,36.984,0,0
9.56288,1.66837E-06,0,0.000262952,37.26,0,0
9.55767,0,0,0.000295893,37.536,0,0
9.78398,-1.60121E-16,0,2.20371E-14,0,0,0.276
9.81557,-2.32994E-16,0,2.19499E-14,0.276,0,0.276
9.81754,-4.34526E-16,0,2.17804E-14,0.552,0,0.276
9.82122,-7.50834E-16,0,2.1483E-14,0.828,0,0.276
9.82757,-1.34079E-15,0,2.10481E-14,1.104,0,0.276
9.83892,-2.63577E-15,0,2.05143E-14,1.38,0,0.276
9.86124,-5.91235E-15,0,2.01694E-14,1.656,0,0.276
9.90438,-1.16009E-14,0,2.31129E-14,1.932,0,0.276
9.93608,-2.33381E-14,0,2.68205E-14,2.208,0,0.276
9.94354,-3.43769E-14,0,2.43654E-14,2.484,0,0.276
9.95242,-4.56543E-14,0,2.25042E-14,2.76,0,0.276
9.97966,-3.19595E-14,0,2.77041E-14,3.036,0,0.276
9.96699,-5.27519E-15,0,3.1362E-14,3.312,0,0.276
9.94387,-1.5626E-14,0,1.90951E-14,3.588,0,0.276
9.94647,-2.46737E-14,0,1.92934E-14,3.864,0,0.276
9.9535,-3.60093E-14,0,2.23102E-14,4.14,0,0.276
9.96166,-4.77231E-14,0,2.07529E-14,4.416,0,0.276
9.9877,-5.1689E-14,0,2.36757E-14,4.692,0,0.276
9.99935,-3.24467E-14,0,2.80713E-14,4.968,0,0.276
9.99951,4.5533E-14,0,2.22619E-14,5.244,0,0.276
9.99955,7.80988E-10,0,2.1033E-12,5.52,0,0.276
9.99956,0.000000049,0,2.23331E-10,5.796,0,0.276
9.99952,1.49199E-07,0,2.17108E-10,6.072,0,0.276
9.9993,1.6508E-07,0,-4.42402E-10,6.348,0,0.276
9.9978,1.6508E-07,0,6.26082E-15,6.624,0,0.276
9.99427,1.65081E-07,0,2.69588E-14,6.9,0,0.276
9.98941,1.65082E-07,0,2.87952E-14,7.176,0,0.276
9.98468,1.65084E-07,0,3.07318E-14,7.452,0,0.276
9.9817,1.65088E-07,0,3.50923E-14,7.728,0,0.276
9.98045,1.65094E-07,0,4.15602E-14,8.004,0,0.276
9.97958,1.65101E-07,0,6.11663E-14,8.28,0,0.276
9.97666,1.65109E-07,0,5.59668E-13,8.556,0,0.276
9.97004,0.000001302,0,3.80516E-07,8.832,0,0.276
9.95959,0.00001238,0,2.92049E-05,9.108,0,0.276
9.94897,4.62278E-06,0,0.000114564,9.384,0,0.276
9.94691,-1.65497E-05,0,0.000134311,9.66,0,0.276
9.95613,-0.000037838,0,0.000120506,9.936,0,0.276
9.97268,-3.19412E-05,0,8.01905E-05,10.212,0,0.276
9.9844,-1.41048E-05,0,4.25873E-05,10.488,0,0.276
9.98847,-6.85336E-06,0,3.68035E-05,10.764,0,0.276
9.99051,-0.000004125,0,2.75655E-05,11.04,0,0.276
9.99214,-0.000001638,0,0.000013509,11.316,0,0.276
9.99345,2.21485E-07,0,4.58992E-06,11.592,0,0.276
9.99315,5.80121E-06,0,6.95448E-06,11.868,0,0.276
9.99115,7.46279E-06,0,4.03627E-05,12.144,0,0.276
9.98968,-9.51082E-07,0,8.90518E-05,12.42,0,0.276
9.98969,-1.11941E-05,0,0.000119267,12.696,0,0.276
9.99058,-1.87139E-05,0,0.000137691,12.972,0,0.276
9.99173,-2.75265E-05,0,0.000141415,13.248,0,0.276
9.99352,-0.000029343,0,9.46107E-05,13.524,0,0.276
9.99588,-2.58363E-05,0,4.88162E-05,13.8,0,0.276
9.99758,-2.07441E-05,0,0.00005464,14.076,0,0.276
9.99827,-1.65927E-05,0,8.22982E-05,14.352,0,0.276
9.99857,-1.28926E-05,0,8.52584E-05,14.628,0,0.276
9.99881,-0.000006708,0,6.51764E-05,14.904,0,0.276
9.99893,1.31427E-06,0,5.47994E-05,15.18,0,0.276
9.99891,1.21207E-05,0,5.75615E-05,15.456,0,0.276
9.9987,2.45271E-05,0,6.80363E-05,15.732,0,0.276
9.99829,3.20645E-05,0,8.55995E-05,16.008,0,0.276
9.99762,3.14456E-05,0,9.61101E-05,16.284,0,0.276
9.99662,0.00002324,0,9.13062E-05,16.56,0,0.276
9.99556,1.16907E-05,0,0.000105147,16.836,0,0.276
9.99504,-3.5335E-06,0,0.000252409,17.112,0,0.276
9.99502,-1.48093E-05,0,0.000519131,17.388,0,0.276
9.99514,-1.97476E-05,0,0.000764926,17.664,0,0.276
9.99525,-0.000031292,0,0.000858287,17.94,0,0.276
9.99543,-4.27031E-05,0,0.000793695,18.216,0,0.276
9.9957,-3.02321E-05,0,0.000732643,18.492,0,0.276
9.99588,0.000000623,0,0.000713284,18.768,0,0.276
9.99587,2.15232E-05,0,0.000666418,19.044,0,0.276
9.99569,3.43903E-05,0,0.00053052,19.32,0,0.276
9.99526,1.68575E-05,0,0.00039156,19.596,0,0.276
9.99502,-9.99786E-06,0,0.00030164,19.872,0,0.276
9.99526,-1.11881E-05,0,0.000201593,20.148,0,0.276
9.99571,-2.82323E-06,0,8.35198E-05,20.424,0,0.276
9.99596,-1.30561E-10,0,1.36028E-05,20.7,0,0.276
9.95221,1.3294E-14,0,8.0522E-10,20.976,0,0.276
9.86862,5.35245E-15,0,2.26942E-14,21.252,0,0.276
9.8233,-6.20042E-15,0,3.26148E-14,21.528,0,0.276
9.86598,-2.3495E-14,0,4.17649E-14,21.804,0,0.276
9.96503,-3.3777E-15,0,6.37526E-14,22.08,0,0.276
9.99232,5.85598E-14,0,8.95006E-14,22.356,0,0.276
9.88305,2.90228E-14,0,7.92544E-14,22.632,0,0.276
9.77378,2.29987E-16,0,5.38753E-14,22.908,0,0.276
9.76196,-3.05199E-14,0,7.50436E-14,23.184,0,0.276
9.88093,1.51841E-14,0,1.15961E-11,23.46,0,0.276
9.9172,-4.23548E-06,0,1.07395E-05,23.736,0,0.276
9.94328,-1.15516E-05,0,2.14343E-05,24.012,0,0.276
9.97619,-1.29264E-05,0,1.74569E-05,24.288,0,0.276
9.99101,-9.23775E-06,0,9.98436E-06,24.564,0,0.276
9.99614,-5.37854E-06,0,5.91963E-06,24.84,0,0.276
9.99801,-2.64967E-06,0,5.12656E-06,25.116,0,0.276
9.99866,-8.82737E-07,0,4.39132E-06,25.392,0,0.276
9.99888,-1.42763E-07,0,2.63139E-06,25.668,0,0.276
9.99892,-1.11222E-07,0,0.00000147,25.944,0,0.276
9.99902,-2.05698E-07,0,1.25107E-06,26.22,0,0.276
9.99922,-1.66182E-07,0,8.49677E-07,26.496,0,0.276
9.99944,-6.01067E-08,0,3.30683E-07,26.772,0,0.276
9.99959,-7.59005E-09,0,9.02354E-08,27.048,0,0.276
9.99967,1.2941E-09,0,7.93672E-09,27.324,0,0.276
9.99959,1.29415E-09,0,4.79063E-14,27.6,0,0.276
9.99945,1.29415E-09,0,1.01364E-13,27.876,0,0.276
9.99952,1.79605E-09,0,1.14375E-10,28.152,0,0.276
9.99727,2.78596E-09,0,1.14555E-10,28.428,0,0.276
9.95889,3.7878E-09,0,-2.27837E-10,28.704,0,0.276
9.91925,1.86623E-07,0,3.50649E-08,28.98,0,0.276
9.90085,2.98125E-06,0,8.40831E-07,29.256,0,0.276
9.84373,1.35734E-05,0,5.08345E-06,29.532,0,0.276
9.66747,0.00002581,0,1.89759E-05,29.808,0,0.276
9.36314,8.16951E-06,0,4.25693E-05,30.084,0,0.276
9.24638,-9.11191E-07,0,2.82911E-05,30.36,0,0.276
9.34612,-1.62698E-07,0,1.22448E-05,30.636,0,0.276
9.31415,0.00000015,0,5.20527E-07,30.912,0,0.276
9.05353,-7.62858E-07,0,2.59467E-06,31.188,0,0.276
8.92233,0.000001733,0,2.52039E-05,31.464,0,0.276
8.9038,1.14339E-06,0,3.44997E-05,31.74,0,0.276
8.85534,3.421E-12,0,8.91127E-06,32.016,0,0.276
8.92513,-1.26409E-14,0,3.62825E-12,32.292,0,0.276
9.02198,4.92504E-15,0,9.8483E-14,32.568,0,0.276
8.98028,2.37728E-14,0,1.0058E-13,32.844,0,0.276
8.77902,1.23597E-14,0,1.53733E-13,33.12,0,0.276
8.67438,9.01211E-16,0,1.67631E-13,33.396,0,0.276
8.66675,-6.51311E-15,0,1.64818E-13,33.672,0,0.276
8.66695,-2.97459E-13,0,4.48416E-13,33.948,0,0.276
8.67015,-2.80081E-07,0,2.80134E-07,34.224,0,0.276
8.6784,-4.03774E-07,0,1.62285E-06,34.5,0,0.276
8.73389,-0.000000198,0,1.98709E-06,34.776,0,0.276
9.09469,-1.28676E-07,0,6.12557E-07,35.052,0,0.276
9.52861,3.14136E-07,0,0.000004485,35.328,0,0.276
9.62814,4.62286E-06,0,1.11709E-05,35.604,0,0.276
9.48813,7.94119E-06,0,1.75938E-05,35.88,0,0.276
9.27638,3.39406E-06,0,2.74584E-05,36.156,0,0.276
9.17639,4.47163E-07,0,0.000027377,36.432,0,0.276
9.16304,6.03115E-07,0,5.56404E-05,36.708,0,0.276
9.1579,9.6637E-06,0,0.000134649,36.984,0,0.276
9.12615,0.000005852,0,0.00025081,37.26,0,0.276
9.25771,0,0,0.00030426,37.536,0,0.276
9.59741,-2.6676E-16,0,2.23039E-14,0,0,0.552
9.62973,-4.02501E-16,0,2.2219E-14,0.276,0,0.552
9.63314,-7.31883E-16,0,2.21098E-14,0.552,0,0.552
9.63934,-1.18571E-15,0,2.19368E-14,0.828,0,0.552
9.64937,-1.87461E-15,0,2.1737E-14,1.104,0,0.552
9.66525,-2.98064E-15,0,2.16203E-14,1.38,0,0.552
9.69048,-4.6862E-15,0,2.1875E-14,1.656,0,0.552
9.73015,-4.70362E-15,0,2.31304E-14,1.932,0,0.552
9.76998,-2.2987E-15,0,2.44156E-14,2.208,0,0.552
9.78944,-2.02733E-15,0,2.40941E-14,2.484,0,0.552
9.8066,-3.45066E-15,0,2.39275E-14,2.76,0,0.552
9.83581,-1.1368E-15,0,2.53902E-14,3.036,0,0.552
9.84544,4.39936E-15,0,2.58258E-14,3.312,0,0.552
9.80819,1.02028E-15,0,2.24742E-14,3.588,0,0.552
9.79956,-1.50025E-15,0,2.1814E-14,3.864,0,0.552
9.81226,-1.73863E-15,0,2.25486E-14,4.14,0,0.552
9.82698,-3.73946E-15,0,2.27537E-14,4.416,0,0.552
9.85864,-4.05585E-15,0,2.39921E-14,4.692,0,0.552
9.89298,-1.2304E-15,0,2.52459E-14,4.968,0,0.552
9.90339,-3.13484E-15,0,2.41663E-14,5.244,0,0.552
9.92253,2.07399E-12,0,2.61739E-14,5.52,0,0.552
9.93296,2.25374E-10,0,3.01409E-14,5.796,0,0.552
9.93032,4.42451E-10,0,3.01842E-14,6.072,0,0.552
9.91061,2.04999E-14,0,2.85099E-14,6.348,0,0.552
9.89224,1.56148E-15,0,2.51992E-14,6.624,0,0.552
9.87902,1.52869E-15,0,2.69916E-14,6.9,0,0.552
9.86608,1.59528E-15,0,2.87286E-14,7.176,0,0.552
9.85257,1.57129E-15,0,3.07559E-14,7.452,0,0.552
9.83926,3.45358E-15,0,3.321E-14,7.728,0,0.552
9.82705,8.32478E-15,0,3.6689E-14,8.004,0,0.552
9.82272,2.94475E-14,0,4.00434E-14,8.28,0,0.552
9.84273,5.51927E-13,0,3.7187E-14,8.556,0,0.552
9.89694,3.80513E-07,0,2.53393E-12,8.832,0,0.552
9.89647,1.52633E-05,0,0.000014322,9.108,0,0.552
9.86147,1.50209E-05,0,0.000114807,9.384,0,0.552
9.84607,-2.29977E-05,0,0.00017233,9.66,0,0.552
9.87078,-0.000038424,0,0.000135932,9.936,0,0.552
9.91886,-3.16368E-05,0,7.34034E-05,10.212,0,0.552
9.95033,-6.69378E-06,0,1.76443E-05,10.488,0,0.552
9.94612,-0.000001376,0,3.14858E-05,10.764,0,0.552
9.94437,-2.99313E-06,0,2.91826E-05,11.04,0,0.552
9.95945,-1.57414E-06,0,0.00001209,11.316,0,0.552
9.97676,-2.80377E-07,0,3.29616E-06,11.592,0,0.552
9.98338,4.13728E-06,0,2.53682E-06,11.868,0,0.552
9.98047,9.24285E-06,0,3.52571E-05,12.144,0,0.552
9.97743,-5.98644E-06,0,0.000104281,12.42,0,0.552
9.97788,-2.95841E-05,0,0.000142865,12.696,0,0.552
9.98043,-4.48733E-05,0,0.00015298,12.972,0,0.552
9.98335,-0.000052738,0,0.00014928,13.248,0,0.552
9.98707,-5.06123E-05,0,0.000092485,13.524,0,0.552
9.99175,-4.04019E-05,0,3.86058E-05,13.8,0,0.552
9.99508,-3.20111E-05,0,4.62493E-05,14.076,0,0.552
9.99642,-2.33028E-05,0,7.35899E-05,14.352,0,0.552
9.99695,-0.000017308,0,7.92636E-05,14.628,0,0.552
9.99737,-1.16199E-05,0,5.94883E-05,14.904,0,0.552
9.99771,-1.85388E-06,0,4.50333E-05,15.18,0,0.552
9.99779,1.37404E-05,0,4.19672E-05,15.456,0,0.552
9.99745,3.53448E-05,0,0.000046432,15.732,0,0.552
9.99667,5.76646E-05,0,6.32797E-05,16.008,0,0.552
9.9954,7.25946E-05,0,0.00008118,16.284,0,0.552
9.99345,6.91156E-05,0,9.47851E-05,16.56,0,0.552
9.99121,4.24987E-05,0,0.000131764,16.836,0,0.552
9.98993,2.85666E-06,0,0.000292051,17.112,0,0.552
9.98978,-2.88959E-05,0,0.000550883,17.388,0,0.552
9.99002,-3.74341E-05,0,0.000773464,17.664,0,0.552
9.99026,-3.74631E-05,0,0.000858316,17.94,0,0.552
9.9905,-5.41726E-05,0,0.000810404,18.216,0,0.552
9.99089,-4.17263E-05,0,0.000720197,18.492,0,0.552
9.99118,1.56823E-05,0,0.000655876,18.768,0,0.552
9.99098,4.89585E-05,0,0.000633142,19.044,0,0.552
9.99036,4.61626E-05,0,0.000533315,19.32,0,0.552
9.98967,9.07659E-06,0,0.000428646,19.596,0,0.552
9.98954,-3.19255E-05,0,0.000342642,19.872,0,0.552
9.99033,-0.000026297,0,0.000195965,20.148,0,0.552
9.99148,-6.00174E-06,0,6.32245E-05,20.424,0,0.552
9.99203,-3.12512E-10,0,7.60133E-06,20.7,0,0.552
9.87737,3.37667E-14,0,4.92674E-10,20.976,0,0.552
9.67648,1.5273E-14,0,4.11879E-14,21.252,0,0.552
9.54718,4.29493E-16,0,4.74583E-14,21.528,0,0.552
9.54354,-9.2679E-15,0,5.14622E-14,21.804,0,0.552
9.62201,-5.01847E-15,0,5.95032E-14,22.08,0,0.552
9.66449,1.53862E-14,0,6.90959E-14,22.356,0,0.552
9.53423,2.55805E-14,0,6.90601E-14,22.632,0,0.552
9.31765,1.56002E-14,0,6.38556E-14,22.908,0,0.552
9.18558,-2.46742E-12,0,2.55806E-12,23.184,0,0.552
9.25459,-6.8989E-07,0,6.89898E-07,23.46,0,0.552
9.43506,-1.42924E-05,0,0.000024342,23.736,0,0.552
9.67522,-1.98786E-05,0,2.70204E-05,24.012,0,0.552
9.90291,-1.54991E-05,0,1.30774E-05,24.288,0,0.552
9.97975,-1.02912E-05,0,4.77647E-06,24.564,0,0.552
9.99318,-6.37223E-06,0,2.00067E-06,24.84,0,0.552
9.99655,-3.0585E-06,0,1.81283E-06,25.116,0,0.552
9.99751,-0.000000819,0,2.15179E-06,25.392,0,0.552
9.99772,-6.8366E-09,0,1.81926E-06,25.668,0,0.552
9.9977,-1.89869E-07,0,1.65306E-06,25.944,0,0.552
9.99786,-3.69277E-07,0,1.43048E-06,26.22,0,0.552
9.99833,-2.42327E-07,0,7.22725E-07,26.496,0,0.552
9.99883,-6.67094E-08,0,1.55065E-07,26.772,0,0.552
9.99913,-5.56335E-09,0,2.90893E-08,27.048,0,0.552
9.99872,2.70174E-14,0,2.37335E-09,27.324,0,0.552
9.79054,3.46549E-14,0,4.02689E-14,27.6,0,0.552
9.50551,8.24934E-15,0,1.2777E-13,27.876,0,0.552
9.4053,1.14193E-10,0,1.89571E-13,28.152,0,0.552
9.13168,2.2813E-10,0,6.17679E-13,28.428,0,0.552
8.9917,-1.95885E-12,0,2.25211E-12,28.704,0,0.552
9.06244,0.000000035,0,1.64237E-11,28.98,0,0.552
9.26447,8.75817E-07,0,5.99197E-11,29.256,0,0.552
9.28701,5.95913E-06,0,1.22477E-10,29.532,0,0.552
9.07032,1.96564E-05,0,5.27865E-06,29.808,0,0.552
8.72147,2.13589E-05,0,4.08667E-05,30.084,0,0.552
8.49541,5.41547E-07,0,4.91085E-05,30.36,0,0.552
8.54268,-1.06903E-07,0,1.28932E-05,30.636,0,0.552
8.57552,-3.82889E-09,0,4.17454E-07,30.912,0,0.552
8.41695,-1.2515E-06,0,3.84234E-06,31.188,0,0.552
8.24522,3.59112E-06,0,2.03613E-05,31.464,0,0.552
8.2449,5.47458E-06,0,3.26163E-05,31.74,0,0.552
8.18451,0.000000739,0,1.36468E-05,32.016,0,0.552
8.17266,4.82032E-09,0,7.34174E-07,32.292,0,0.552
